PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040117,135,추풍령,?먮┝,-99.0,15.1,9,6,-99.0,13.0,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.3,-99,-99,-99.0,69.0,32.0,2.6,203000.0
2026040701,257,양산시,?먮┝,-99.0,35.93,9,9,-99.0,13.7,-0.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,5.0,3.7,202604.0
2026040609,260,장흥,援щ쫫留롮쓬,-99.0,11.96,7,4,-99.0,13.8,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,82.0,27.0,1.6,202604.0
2026040123,245,정읍,留묒쓬,-99.0,18.77,2,2,-99.0,6.0,2.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,11.0,0.5,203000.0
2026033116,129,서산,援щ쫫留롮쓬,-99.0,20.33,8,7,-99.0,17.8,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,8.4,-99,-99,-99.0,55.0,7.0,2.4,203000.0
2026040606,130,울진,援щ쫫留롮쓬,-99.0,40.95,8,7,-99.0,12.7,3.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,55.0,23.0,1.4,202604.0
2026033118,254,순창군,援щ쫫留롮쓬,-99.0,50.0,8,8,-99.0,17.9,8.4,-99,-99,-99,-99,-99,-99,-99,-99.0,6.8,-99,-99,-99.0,54.0,32.0,2.7,203000.0
2026040423,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040418,277,영덕,援щ쫫議곌툑,-99.0,45.7,4,4,-99.0,13.8,11.8,-99,-99,-99,-99,-99,-99,-99,-99.0,67.2,-99,-99,-99.0,88.0,7.0,2.0,202604.0
2026033114,226,보은,?먮┝,-99.0,50.0,9,8,-99.0,16.9,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,20.1,-99,-99,-99.0,54.0,36.0,2.0,203000.0
2026040501,232,천안,?먮┝,-99.0,28.74,9,9,-99.0,7.8,5.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,87.0,23.0,2.0,202604.0
2026040612,121,영월,?먮┝,-99.0,28.63,10,9,-99.0,10.4,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,3.7,-99,-99,-99.0,81.0,27.0,1.4,202604.0
2026033113,172,고창,援щ쫫議곌툑,-99.0,25.85,4,2,-99.0,17.2,9.3,-99,-99,-99,-99,-99,-99,-99,-99.0,4.7,-99,-99,-99.0,60.0,2.0,1.7,203000.0
2026040310,106,동해,援щ쫫議곌툑,-99.0,31.06,4,0,-99.0,17.1,5.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,45.0,7.0,1.2,202604.0
2026040515,216,태백,援щ쫫留롮쓬,-99.0,50.0,6,0,-99.0,17.0,-1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,28.0,18.0,3.6,202604.0
2026040215,244,임실,留묒쓬,-99.0,38.45,0,0,-99.0,17.1,-0.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,34.0,5.1,202604.0
2026040110,156,광주,?먮┝,-99.0,12.72,10,8,-99.0,14.8,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,2.0,1.2,203000.0
2026040618,108,서울,留묒쓬,-99.0,-99.0,0,0,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040102,247,남원,?먮┝,-99.0,31.93,10,7,-99.0,13.0,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,0.0,0.2,203000.0
2026040616,138,포항,?쏀븳鍮꾨떒??留ㅼ떆3mm?댄븯),60.0,12.93,10,7,-99.0,15.5,12.9,-99,-99,-99,-99,-99,-99,-99,-99.0,3.5,-99,-99,-99.0,85.0,27.0,1.9,202604.0
2026040123,289,산청,援щ쫫留롮쓬,-99.0,17.4,8,0,-99.0,10.5,4.8,-99,-99,-99,-99,-99,-99,-99,-99.0,3.2,-99,-99,-99.0,68.0,23.0,0.5,203000.0
2026040519,288,밀양,留묒쓬,-99.0,50.0,0,0,-99.0,16.7,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,59.0,18.0,2.7,202604.0
2026040221,262,고흥,留묒쓬,-99.0,11.17,0,0,-99.0,14.1,4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,51.0,29.0,4.6,202604.0
2026040108,131,청주,?먮┝,-99.0,37.49,9,6,-99.0,13.5,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,66.0,27.0,0.9,203000.0
2026040503,112,인천,諛뺣Т,10.0,9.34,9,9,-99.0,6.4,4.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,18.0,4.2,202604.0
2026040221,138,포항,留묒쓬,-99.0,37.46,0,0,-99.0,16.0,-1.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.3,-99,-99,-99.0,30.0,29.0,1.6,202604.0
2026040714,251,고창군,留묒쓬,-99.0,50.0,0,0,-99.0,12.0,-8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,36.0,3.6,202604.0
2026033117,131,청주,?먮┝,-99.0,50.0,9,7,-99.0,17.7,6.5,-99,-99,-99,-99,-99,-99,-99,-99.0,15.4,-99,-99,-99.0,48.0,7.0,2.2,203000.0
2026040214,235,보령,留묒쓬,-99.0,9.45,0,0,-99.0,13.2,6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,20.0,3.7,202604.0
2026040521,165,목포,留묒쓬,-99.0,10.07,0,0,-99.0,11.5,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,16.0,2.8,202604.0
2026040609,129,서산,?먮┝,-99.0,7.55,9,9,-99.0,10.6,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.7,-99,-99,-99.0,88.0,5.0,2.0,202604.0
2026040107,221,제천,援щ쫫留롮쓬,-99.0,11.51,6,2,-99.0,6.6,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,96.0,7.0,0.8,203000.0
2026033102,108,서울,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,5.81,10,7,-99.0,12.1,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,4.3,-99,-99,-99.0,83.0,34.0,3.0,203000.0
2026040612,226,보은,?먮┝,-99.0,19.59,10,10,-99.0,10.2,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,7.9,-99,-99,-99.0,88.0,34.0,0.6,202604.0
2026040402,102,백령도,援щ쫫留롮쓬,-99.0,5.56,8,6,-99.0,8.9,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,87.0,16.0,2.3,202604.0
2026040717,104,북강릉,留묒쓬,-99.0,44.68,0,0,-99.0,10.8,-2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,9.0,1.9,202604.0
2026040423,260,장흥,?먮┝,-99.0,21.06,9,8,-99.0,9.7,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,41.2,-99,-99,-99.0,84.0,32.0,2.2,202604.0
2026033103,288,밀양,?먮┝,-99.0,13.02,10,6,-99.0,12.4,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,6.0,-99,-99,-99.0,90.0,7.0,2.6,203000.0
2026033102,259,강진군,?먮┝,-99.0,5.16,9,4,-99.0,12.0,11.3,-99,-99,-99,-99,-99,-99,-99,-99.0,2.8,-99,-99,-99.0,96.0,32.0,2.6,203000.0
2026040201,266,광양시,援щ쫫議곌툑,-99.0,34.85,5,5,-99.0,11.1,1.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,51.0,29.0,4.5,202604.0
2026040512,260,장흥,援щ쫫議곌툑,-99.0,21.68,3,0,-99.0,15.0,6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,23.0,1.7,202604.0
2026040223,143,대구,留묒쓬,-99.0,26.11,0,0,-99.0,12.0,1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,47.0,5.0,1.7,202604.0
2026040419,278,의성,留묒쓬,-99.0,50.0,0,0,-99.0,15.4,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,37.4,-99,-99,-99.0,74.0,27.0,1.9,202604.0
2026040222,285,합천,留묒쓬,-99.0,49.97,0,0,-99.0,11.3,1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,50.0,25.0,0.5,202604.0
2026040213,212,홍천,援щ쫫議곌툑,-99.0,18.17,4,2,-99.0,15.8,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,23.0,2.2,202604.0
2026040708,248,장수,留묒쓬,-99.0,50.0,0,0,-99.0,2.2,-2.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,0.0,0.1,202604.0
2026040610,289,산청,援щ쫫留롮쓬,-99.0,16.27,7,1,-99.0,14.0,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,1.1,-99,-99,-99.0,77.0,7.0,4.9,202604.0
2026040710,248,장수,留묒쓬,-99.0,50.0,0,0,-99.0,7.0,-7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,2.0,5.0,202604.0
2026033117,137,상주,?먮┝,-99.0,48.13,10,6,-99.0,15.1,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,26.8,-99,-99,-99.0,67.0,20.0,0.6,203000.0
2026040309,211,인제,援щ쫫留롮쓬,-99.0,29.88,6,0,-99.0,8.199999,0.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,58.0,0.0,0.1,202604.0
2026040204,101,춘천,援щ쫫留롮쓬,-99.0,0.67,7,7,-99.0,7.6,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,95.0,0.0,0.0,202604.0
2026040408,105,강릉,?먮┝,-99.0,17.73,10,1,-99.0,12.5,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.6,-99,-99,-99.0,78.0,0.0,0.1,202604.0
2026033114,221,제천,援щ쫫留롮쓬,-99.0,45.48,8,8,-99.0,13.4,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,17.2,-99,-99,-99.0,65.0,9.0,1.9,203000.0
2026040214,152,울산,留묒쓬,-99.0,29.2,0,0,-99.0,18.5,-1.3,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,26.0,32.0,2.8,202604.0
2026040106,130,울진,援щ쫫留롮쓬,-99.0,-99.0,6,3,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040723,121,영월,留묒쓬,-99.0,49.53,0,0,-99.0,4.0,-3.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,59.0,27.0,1.4,202604.0
2026040403,216,태백,?먮┝,-99.0,8.12,10,7,-99.0,7.5,4.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.1,-99,-99,-99.0,83.0,23.0,0.7,202604.0
2026040722,133,대전,留묒쓬,-99.0,50.0,0,0,-99.0,6.3,-3.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,48.0,23.0,1.2,202604.0
2026040211,263,의령군,留묒쓬,-99.0,30.12,0,0,-99.0,16.7,-0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,25.0,3.1,202604.0
2026040612,119,수원,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,31.1,10,8,-99.0,11.6,3.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.4,-99,-99,-99.0,59.0,32.0,1.4,202604.0
2026040420,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040702,156,광주,援щ쫫留롮쓬,-99.0,29.73,7,0,-99.0,7.1,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,2.0,2.9,202604.0
2026040716,143,대구,留묒쓬,-99.0,49.23,0,0,-99.0,14.9,-8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,19.0,27.0,3.8,202604.0
2026033106,201,강화,?먮┝,-99.0,8.75,10,4,-99.0,10.1,8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,5.1,-99,-99,-99.0,89.0,5.0,1.4,203000.0
2026040205,238,금산,留묒쓬,-99.0,19.32,0,0,-99.0,2.2,1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,92.0,0.0,0.4,202604.0
2026040613,248,장수,?먮┝,-99.0,3.19,10,8,-99.0,9.7,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,9.7,-99,-99,-99.0,100.0,34.0,2.2,202604.0
2026040204,245,정읍,留묒쓬,-99.0,11.22,0,0,-99.0,3.9,0.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,20.0,1.1,202604.0
2026040215,258,보성군,留묒쓬,-99.0,37.64,0,0,-99.0,20.2,2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,32.0,32.0,5.8,202604.0
2026040401,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040718,185,고산,留묒쓬,-99.0,45.85,0,0,-99.0,9.8,-0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,47.0,29.0,11.9,202604.0
2026040318,189,서귀포,?쏀븳鍮꾨떒??留ㅼ떆3mm?댄븯),60.0,26.68,10,6,-99.0,16.3,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,63.0,18.0,1.7,202604.0
2026040501,136,안동,留묒쓬,-99.0,20.39,0,0,-99.0,11.3,7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,29.0,2.7,202604.0
2026033123,259,강진군,?먮┝,-99.0,8.83,10,4,-99.0,12.2,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,3.1,-99,-99,-99.0,91.0,0.0,0.2,203000.0
2026033105,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040307,162,통영,留묒쓬,-99.0,12.33,0,0,-99.0,9.0,5.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,2.0,1.4,202604.0
2026040416,247,남원,?먮┝,-99.0,20.66,9,9,-99.0,14.4,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,25.8,-99,-99,-99.0,75.0,32.0,4.9,202604.0
2026040617,260,장흥,援щ쫫留롮쓬,-99.0,30.79,8,8,-99.0,16.399999,14.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,87.0,36.0,3.4,202604.0
2026040308,257,양산시,援щ쫫議곌툑,-99.0,23.35,5,0,-99.0,12.1,4.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,60.0,7.0,0.6,202604.0
2026040408,189,서귀포,?쏀븳鍮꾨떒??留ㅼ떆3mm?댄븯),60.0,4.99,10,9,-99.0,14.2,13.4,-99,-99,-99,-99,-99,-99,-99,-99.0,52.4,-99,-99,-99.0,95.0,27.0,3.9,202604.0
2026040415,133,대전,?먮┝,-99.0,50.0,10,9,-99.0,15.6,10.9,-99,-99,-99,-99,-99,-99,-99,-99.0,33.8,-99,-99,-99.0,74.0,32.0,2.9,202604.0
2026040101,253,김해시,?먮┝,-99.0,17.67,10,3,-99.0,11.3,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,0.0,0.0,203000.0
2026040420,101,춘천,留묒쓬,-99.0,30.77,0,0,-99.0,15.6,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,4.099999,-99,-99,-99.0,64.0,23.0,2.0,202604.0
2026040306,119,수원,諛뺣Т,10.0,2.63,6,6,-99.0,5.8,4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,14.0,0.9,202604.0
2026040601,277,영덕,留묒쓬,-99.0,41.1,0,0,-99.0,8.6,4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,23.0,1.1,202604.0
2026040200,281,영천,?먮┝,-99.0,6.66,10,1,-99.0,10.9,10.5,-99,-99,-99,-99,-99,-99,-99,-99.0,4.4,-99,-99,-99.0,98.0,0.0,0.1,202604.0
2026040603,146,전주,?먮┝,-99.0,20.04,9,9,-99.0,13.7,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,66.0,11.0,2.0,202604.0
2026033120,221,제천,?먮┝,-99.0,43.79,9,9,-99.0,11.0,5.7,-99,-99,-99,-99,-99,-99,-99,-99.0,17.2,-99,-99,-99.0,70.0,5.0,2.3,203000.0
2026033107,235,보령,?먮┝,-99.0,6.79,9,9,-99.0,11.4,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,10.5,-99,-99,-99.0,88.0,2.0,2.4,203000.0
2026040319,202,양평,?먮┝,-99.0,14.94,9,5,-99.0,19.3,4.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,27.0,1.8,202604.0
2026040705,254,순창군,援щ쫫留롮쓬,-99.0,49.4,7,0,-99.0,4.6,-4.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,52.0,32.0,3.1,202604.0
2026040111,203,이천,援щ쫫留롮쓬,-99.0,24.48,8,8,-99.0,14.7,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,65.0,9.0,1.4,203000.0
2026040411,169,흑산도,"?덇컻??,28.00""",3.54,10.0,4,-99,9.6,9.2,-99.0,-99,-99,-99,-99,-99,-99,-99,21.5,-99.0,-99,-99,98.0,34.0,8.199999,202604.0,
2026040710,289,산청,留묒쓬,-99.0,50.0,0,0,-99.0,10.2,-7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,28.0,34.0,3.5,202604.0
2026040423,276,청송군,留묒쓬,-99.0,17.34,0,0,-99.0,9.6,7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,34.5,-99,-99,-99.0,88.0,14.0,1.7,202604.0
2026040408,266,광양시,?먮┝,-99.0,3.39,9,2,-99.0,12.6,12.5,-99,-99,-99,-99,-99,-99,-99,-99.0,53.7,-99,-99,-99.0,100.0,9.0,2.3,202604.0
2026033123,104,북강릉,援щ쫫留롮쓬,-99.0,3.81,6,0,-99.0,6.3,6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,27.2,-99,-99,-99.0,100.0,16.0,0.8,203000.0
2026040318,140,군산,?먮┝,-99.0,10.35,10,10,-99.0,16.0,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,27.0,2.1,202604.0
2026040206,295,남해,留묒쓬,-99.0,29.01,0,0,-99.0,8.199999,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,65.0,0.0,0.3,202604.0
2026040717,101,춘천,留묒쓬,-99.0,50.0,0,0,-99.0,14.6,-10.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,17.0,25.0,3.5,202604.0
2026040407,129,서산,?먮┝,-99.0,5.51,10,5,-99.0,10.2,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,6.6,-99,-99,-99.0,98.0,7.0,3.2,202604.0
2026040120,244,임실,援щ쫫留롮쓬,-99.0,14.2,8,6,-99.0,10.5,3.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,61.0,36.0,0.7,203000.0
2026040318,136,안동,援щ쫫留롮쓬,-99.0,29.34,8,0,-99.0,21.0,1.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,28.0,18.0,2.5,202604.0
2026033112,226,보은,?먮┝,-99.0,50.0,9,9,-99.0,15.5,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,20.1,-99,-99,-99.0,64.0,34.0,2.1,203000.0
2026040309,262,고흥,?먮┝,-99.0,5.68,9,7,-99.0,15.5,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,18.0,0.9,202604.0
2026040200,216,태백,?먮┝,-99.0,8.62,9,6,-99.0,6.7,6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,7.4,-99,-99,-99.0,97.0,23.0,0.5,202604.0
2026040401,259,강진군,?먮┝,-99.0,7.16,10,6,-99.0,11.9,11.4,-99,-99,-99,-99,-99,-99,-99,-99.0,5.2,-99,-99,-99.0,97.0,9.0,4.099999,202604.0
2026040718,102,백령도,留묒쓬,-99.0,41.03,0,0,-99.0,6.8,-2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,52.0,32.0,4.6,202604.0
2026040106,143,대구,?먮┝,-99.0,-99.0,9,8,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040609,101,춘천,?먮┝,-99.0,13.75,10,1,-99.0,9.5,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,85.0,20.0,1.1,202604.0
2026040309,252,영광군,?먮┝,-99.0,3.28,9,3,-99.0,10.9,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,97.0,32.0,0.7,202604.0
2026040709,212,홍천,留묒쓬,-99.0,50.0,0,0,-99.0,6.5,-9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,0.0,0.4,202604.0
2026040213,188,성산,留묒쓬,-99.0,27.16,0,0,-99.0,18.8,1.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,32.0,29.0,3.7,202604.0
2026033123,238,금산,?먮┝,-99.0,46.52,9,7,-99.0,12.0,9.3,-99,-99,-99,-99,-99,-99,-99,-99.0,15.1,-99,-99,-99.0,84.0,0.0,0.0,203000.0
2026040204,288,밀양,留묒쓬,-99.0,5.37,0,0,-99.0,8.9,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,98.0,32.0,0.9,202604.0
2026040521,130,울진,留묒쓬,-99.0,16.24,0,0,-99.0,11.6,9.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,86.0,27.0,1.3,202604.0
2026033103,102,백령도,?먮┝,-99.0,32.43,10,3,-99.0,7.6,3.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,29.0,1.5,203000.0
2026040321,244,임실,?먮┝,-99.0,21.22,10,6,-99.0,14.6,3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,46.0,25.0,0.9,202604.0
2026040617,212,홍천,援щ쫫議곌툑,-99.0,42.93,4,3,-99.0,12.2,0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,1.0,-99,-99,-99.0,44.0,25.0,2.7,202604.0
2026040604,140,군산,援щ쫫留롮쓬,-99.0,1.42,8,8,-99.0,11.4,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.5,-99,-99,-99.0,90.0,7.0,2.5,202604.0
2026040523,226,보은,留묒쓬,-99.0,34.8,0,0,-99.0,8.199999,3.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,18.0,0.9,202604.0
2026040701,159,부산,?먮┝,-99.0,28.84,10,8,-99.0,12.5,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,49.0,9.0,3.9,202604.0
2026040509,155,창원,援щ쫫議곌툑,-99.0,31.11,5,0,-99.0,11.5,6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,5.0,3.7,202604.0
2026040300,130,울진,留묒쓬,-99.0,27.62,0,0,-99.0,11.0,0.3,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,48.0,27.0,1.6,202604.0
2026040511,236,부여,援щ쫫留롮쓬,-99.0,25.76,7,0,-99.0,11.2,4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,62.0,29.0,0.8,202604.0
2026040609,146,전주,?뚯쟾?앹빟?쒕퉬,91.0,6.13,10,8,-99.0,12.1,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,9.1,-99,-99,-99.0,91.0,5.0,1.6,202604.0
2026033108,285,합천,?먮┝,-99.0,50.0,9,9,-99.0,12.7,10.5,-99,-99,-99,-99,-99,-99,-99,-99.0,10.1,-99,-99,-99.0,87.0,5.0,0.6,203000.0
2026040720,185,고산,留묒쓬,-99.0,45.27,0,0,-99.0,9.3,-0.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,49.0,32.0,10.8,202604.0
2026040414,983,,援щ쫫留롮쓬,-99.0,50.0,8,8,-99.0,18.6,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,32.799999,-99,-99,-99.0,60.0,32.0,5.7,202604.0
2026040612,114,원주,援щ쫫留롮쓬,-99.0,32.71,8,1,-99.0,13.4,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,5.9,-99,-99,-99.0,65.0,14.0,0.8,202604.0
2026040212,202,양평,留묒쓬,-99.0,13.09,0,0,-99.0,13.7,2.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,48.0,9.0,0.9,202604.0
2026040505,101,춘천,?먮┝,-99.0,15.1,9,9,-99.0,9.0,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,18.0,2.2,202604.0
