PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040523,104,북강릉,?먮┝,-99.0,14.67,10,4,-99.0,9.7,8.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,92.0,27.0,0.9,202604.0
2026040420,236,부여,?먮┝,-99.0,20.79,9,7,-99.0,9.6,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,25.9,-99,-99,-99.0,85.0,20.0,2.7,202604.0
2026040504,232,천안,?먮┝,-99.0,18.02,9,9,-99.0,6.9,4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,25.0,1.0,202604.0
2026040701,984,,留묒쓬,-99.0,50.0,0,0,-99.0,-0.3,-7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,58.0,18.0,0.5,202604.0
2026040516,276,청송군,援щ쫫留롮쓬,-99.0,43.4,6,1,-99.0,19.0,-4.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,20.0,32.0,3.6,202604.0
2026033112,251,고창군,援щ쫫留롮쓬,-99.0,15.48,8,8,-99.0,14.3,10.1,-99,-99,-99,-99,-99,-99,-99,-99.0,5.9,-99,-99,-99.0,76.0,5.0,2.9,203000.0
2026040211,254,순창군,留묒쓬,-99.0,22.04,0,0,-99.0,14.2,1.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,43.0,16.0,1.6,202604.0
2026040513,252,영광군,援щ쫫議곌툑,-99.0,26.07,3,0,-99.0,13.6,6.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,62.0,27.0,2.3,202604.0
2026040101,102,백령도,援щ쫫議곌툑,-99.0,18.33,4,1,-99.0,7.0,-0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,60.0,32.0,1.6,203000.0
2026040606,273,문경,援щ쫫留롮쓬,-99.0,23.45,6,6,-99.0,10.0,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.4,-99,-99,-99.0,81.0,27.0,1.3,202604.0
2026040212,165,목포,?곕Т,5.0,8.82,0,0,-99.0,13.7,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,25.0,3.5,202604.0
2026040311,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026033103,168,여수,?먮┝,-99.0,7.85,10,6,-99.0,11.7,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.4,-99,-99,-99.0,94.0,5.0,1.3,203000.0
2026040310,262,고흥,援щ쫫留롮쓬,-99.0,9.22,8,8,-99.0,17.7,6.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,48.0,20.0,1.7,202604.0
2026040618,169,흑산도,援щ쫫留롮쓬,-99.0,-99.0,7,0,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026033105,251,고창군,?먮┝,-99.0,3.48,9,8,-99.0,10.8,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,5.8,-99,-99,-99.0,95.0,34.0,3.2,203000.0
2026040206,258,보성군,留묒쓬,-99.0,34.72,0,0,-99.0,7.0,0.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,29.0,5.3,202604.0
2026040404,266,광양시,?먮┝,-99.0,4.179999,10,4,-99.0,12.2,12.1,-99,-99,-99,-99,-99,-99,-99,-99.0,21.5,-99,-99,-99.0,100.0,5.0,3.2,202604.0
2026040119,170,완도,?먮┝,-99.0,19.43,10,0,-99.0,12.9,8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,74.0,27.0,3.2,203000.0
2026040710,104,북강릉,留묒쓬,-99.0,47.15,0,0,-99.0,10.4,-15.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,15.0,32.0,4.3,202604.0
2026033115,273,문경,?먮┝,-99.0,50.0,9,9,-99.0,16.1,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,18.0,-99,-99,-99.0,51.0,32.0,1.6,203000.0
2026040116,192,진주,?먮┝,-99.0,28.03,10,9,-99.0,15.0,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.1,-99,-99,-99.0,71.0,0.0,0.3,203000.0
2026040415,284,거창,援щ쫫留롮쓬,-99.0,50.0,8,2,-99.0,18.1,10.9,-99,-99,-99,-99,-99,-99,-99,-99.0,34.5,-99,-99,-99.0,63.0,34.0,3.3,202604.0
2026040618,137,상주,留묒쓬,-99.0,-99.0,0,0,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040113,162,통영,?먮┝,-99.0,14.25,10,2,-99.0,15.2,9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,67.0,5.0,2.0,203000.0
2026040508,106,동해,留묒쓬,-99.0,41.74,0,0,-99.0,12.9,5.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,60.0,14.0,1.4,202604.0
2026040412,226,보은,援щ쫫留롮쓬,-99.0,50.0,8,8,-99.0,15.7,11.6,-99,-99,-99,-99,-99,-99,-99,-99.0,39.8,-99,-99,-99.0,77.0,23.0,1.4,202604.0
2026040707,105,강릉,留묒쓬,-99.0,50.0,0,0,-99.0,7.0,-13.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,21.0,25.0,1.2,202604.0
2026040612,201,강화,?먮┝,-99.0,50.0,10,10,-99.0,9.9,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,2.0,-99,-99,-99.0,82.0,27.0,2.8,202604.0
2026040518,165,목포,留묒쓬,-99.0,49.02,0,0,-99.0,13.8,3.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,50.0,18.0,4.2,202604.0
2026040719,137,상주,留묒쓬,-99.0,49.01,0,0,-99.0,10.8,-9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,29.0,1.9,202604.0
2026040420,260,장흥,?먮┝,-99.0,14.09,10,9,-99.0,10.8,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,41.2,-99,-99,-99.0,86.0,29.0,2.6,202604.0
2026040610,135,추풍령,?먮┝,-99.0,7.32,10,10,-99.0,9.3,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,6.5,-99,-99,-99.0,89.0,25.0,1.1,202604.0
2026033108,262,고흥,援щ쫫留롮쓬,-99.0,49.54,6,6,-99.0,12.6,11.1,-99,-99,-99,-99,-99,-99,-99,-99.0,1.4,-99,-99,-99.0,91.0,34.0,0.8,203000.0
2026040707,203,이천,留묒쓬,-99.0,50.0,0,0,-99.0,3.2,-4.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,55.0,25.0,1.0,202604.0
2026040308,159,부산,援щ쫫議곌툑,-99.0,35.91,5,0,-99.0,15.0,-1.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,32.0,16.0,0.9,202604.0
2026040705,294,거제,?먮┝,-99.0,50.0,9,0,-99.0,10.0,-9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,32.0,2.0,202604.0
2026040302,252,영광군,?먮┝,-99.0,1.1,9,2,-99.0,8.6,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,94.0,0.0,0.4,202604.0
2026040606,276,청송군,援щ쫫留롮쓬,-99.0,33.85,6,6,-99.0,5.6,3.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,84.0,0.0,0.3,202604.0
2026040713,106,동해,留묒쓬,-99.0,50.0,0,0,-99.0,11.8,-8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,2.0,4.9,202604.0
2026040619,137,상주,留묒쓬,-99.0,20.14,0,0,-99.0,12.2,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,7.6,-99,-99,-99.0,76.0,23.0,1.5,202604.0
2026040609,253,김해시,?먮┝,-99.0,12.67,9,4,-99.0,15.7,11.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,27.0,0.8,202604.0
2026033106,251,고창군,?먮┝,-99.0,6.42,9,9,-99.0,11.0,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,5.9,-99,-99,-99.0,94.0,2.0,2.9,203000.0
2026040614,277,영덕,援щ쫫議곌툑,-99.0,40.64,5,4,-99.0,14.0,10.5,-99,-99,-99,-99,-99,-99,-99,-99.0,5.0,-99,-99,-99.0,80.0,32.0,2.3,202604.0
2026040115,201,강화,?먮┝,-99.0,25.63,9,9,-99.0,10.6,5.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,27.0,3.8,203000.0
2026040514,136,안동,援щ쫫留롮쓬,-99.0,42.54,8,0,-99.0,16.9,4.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,45.0,27.0,2.0,202604.0
2026040701,260,장흥,援щ쫫留롮쓬,-99.0,38.33,6,0,-99.0,10.0,0.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,52.0,34.0,3.2,202604.0
2026033114,203,이천,援щ쫫留롮쓬,-99.0,50.0,7,3,-99.0,18.5,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,12.6,-99,-99,-99.0,57.0,2.0,1.7,203000.0
2026040402,236,부여,?먮┝,-99.0,3.21,10,10,-99.0,10.1,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,4.7,-99,-99,-99.0,96.0,2.0,0.7,202604.0
2026040700,127,충주,留묒쓬,-99.0,50.0,0,0,-99.0,5.7,-2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,8.7,-99,-99,-99.0,56.0,23.0,0.9,202604.0
2026040202,266,광양시,援щ쫫議곌툑,-99.0,39.18,4,4,-99.0,10.5,0.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,51.0,32.0,3.4,202604.0
2026040704,90,속초,留묒쓬,-99.0,50.0,0,0,-99.0,7.0,-16.399999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,17.0,27.0,6.4,202604.0
2026040623,259,강진군,援щ쫫留롮쓬,-99.0,23.27,8,0,-99.0,10.6,4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,65.0,7.0,1.8,202604.0
2026040205,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040304,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040110,244,임실,?먮┝,-99.0,25.11,9,9,-99.0,13.9,9.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,5.0,1.0,203000.0
2026040601,279,구미,援щ쫫議곌툑,-99.0,50.0,5,5,-99.0,9.9,4.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,27.0,0.9,202604.0
2026040418,257,양산시,援щ쫫留롮쓬,-99.0,49.82,6,4,-99.0,19.6,12.1,-99,-99,-99,-99,-99,-99,-99,-99.0,35.3,-99,-99,-99.0,62.0,27.0,2.0,202604.0
2026040620,143,대구,援щ쫫留롮쓬,-99.0,25.44,6,6,-99.0,12.8,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,11.5,-99,-99,-99.0,70.0,27.0,2.6,202604.0
2026040303,245,정읍,?먮┝,-99.0,0.33,9,9,-99.0,7.0,6.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,97.0,7.0,0.6,202604.0
2026033112,170,완도,援щ쫫議곌툑,-99.0,14.32,4,0,-99.0,17.6,11.3,-99,-99,-99,-99,-99,-99,-99,-99.0,3.2,-99,-99,-99.0,67.0,29.0,3.5,203000.0
2026040117,253,김해시,?먮┝,-99.0,11.44,10,2,-99.0,14.0,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,75.0,16.0,1.6,203000.0
2026040109,152,울산,?먮┝,-99.0,13.64,10,7,-99.0,12.2,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,2.0,1.2,203000.0
2026040316,284,거창,?먮┝,-99.0,49.08,9,0,-99.0,21.1,-0.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,16.0,5.1,202604.0
2026040723,243,부안,留묒쓬,-99.0,46.29,0,0,-99.0,3.9,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,16.0,0.7,202604.0
2026040500,203,이천,援щ쫫留롮쓬,-99.0,10.13,8,4,-99.0,7.8,5.5,-99,-99,-99,-99,-99,-99,-99,-99.0,6.9,-99,-99,-99.0,86.0,25.0,1.7,202604.0
2026033106,138,포항,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,4.75,10,9,-99.0,11.7,11.3,-99,-99,-99,-99,-99,-99,-99,-99.0,23.5,-99,-99,-99.0,98.0,7.0,6.2,203000.0
2026040106,221,제천,援щ쫫留롮쓬,-99.0,-99.0,7,1,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040708,90,속초,留묒쓬,-99.0,50.0,0,0,-99.0,8.5,-16.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,15.0,29.0,3.3,202604.0
2026033107,216,태백,?먮┝,-99.0,10.08,10,10,-99.0,7.0,5.6,-99,-99,-99,-99,-99,-99,-99,-99.0,22.8,-99,-99,-99.0,91.0,36.0,3.6,203000.0
2026033114,289,산청,?먮┝,-99.0,50.0,9,8,-99.0,18.3,9.3,-99,-99,-99,-99,-99,-99,-99,-99.0,10.7,-99,-99,-99.0,56.0,5.0,2.2,203000.0
2026040504,159,부산,留묒쓬,-99.0,27.19,0,0,-99.0,12.3,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,32.0,2.2,202604.0
2026033110,172,고창,?먮┝,-99.0,7.57,9,7,-99.0,12.3,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,4.7,-99,-99,-99.0,88.0,34.0,4.099999,203000.0
2026040716,169,흑산도,留묒쓬,-99.0,39.31,0,0,-99.0,9.9,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,50.0,34.0,6.8,202604.0
2026033106,188,성산,?먮┝,-99.0,16.1,9,9,-99.0,11.7,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,88.0,29.0,5.7,203000.0
2026040611,294,거제,?먮┝,-99.0,18.95,10,10,-99.0,16.8,13.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,82.0,2.0,1.4,202604.0
2026040116,263,의령군,?먮┝,-99.0,20.15,10,7,-99.0,13.7,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.4,-99,-99,-99.0,67.0,27.0,3.6,203000.0
2026040223,279,구미,留묒쓬,-99.0,36.3,0,0,-99.0,10.2,1.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,27.0,1.7,202604.0
2026040702,169,흑산도,援щ쫫留롮쓬,-99.0,49.09,6,0,-99.0,7.1,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,61.0,36.0,9.4,202604.0
2026040214,284,거창,留묒쓬,-99.0,50.0,0,0,-99.0,19.2,-3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,22.0,32.0,5.7,202604.0
2026040115,295,남해,?먮┝,-99.0,17.26,10,1,-99.0,14.7,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,7.0,1.0,203000.0
2026040611,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040623,235,보령,留묒쓬,-99.0,46.4,0,0,-99.0,4.4,-0.4,-99,-99,-99,-99,-99,-99,-99,-99.0,14.1,-99,-99,-99.0,71.0,36.0,0.8,202604.0
2026040411,155,창원,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,3.36,10,4,-99.0,13.6,12.9,-99,-99,-99,-99,-99,-99,-99,-99.0,65.5,-99,-99,-99.0,96.0,23.0,0.6,202604.0
2026040104,192,진주,?먮┝,-99.0,6.11,10,10,-99.0,10.9,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,92.0,11.0,1.0,203000.0
2026040712,253,김해시,留묒쓬,-99.0,44.0,0,0,-99.0,13.2,-12.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,15.0,29.0,4.2,202604.0
2026040211,121,영월,留묒쓬,-99.0,19.59,0,0,-99.0,13.7,4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,53.0,9.0,1.9,202604.0
2026040517,168,여수,留묒쓬,-99.0,27.07,0,0,-99.0,14.3,6.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,59.0,23.0,6.0,202604.0
2026040608,188,성산,?먮┝,-99.0,39.02,9,1,-99.0,17.0,14.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,84.0,20.0,4.4,202604.0
2026040506,257,양산시,援щ쫫留롮쓬,-99.0,-99.0,6,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040121,152,울산,?먮┝,-99.0,13.67,10,10,-99.0,11.3,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,0.0,0.4,203000.0
2026040600,217,정선군,?먮┝,-99.0,43.3,10,1,-99.0,8.6,0.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,58.0,18.0,0.6,202604.0
2026040618,984,,留묒쓬,-99.0,-99.0,0,0,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040105,156,광주,諛뺣Т,10.0,9.13,9,4,-99.0,12.7,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,23.0,0.8,203000.0
2026040120,266,광양시,援щ쫫留롮쓬,-99.0,7.62,7,6,-99.0,13.0,11.5,-99,-99,-99,-99,-99,-99,-99,-99.0,1.4,-99,-99,-99.0,91.0,0.0,0.4,203000.0
2026040101,115,울릉도,援щ쫫留롮쓬,-99.0,20.78,7,7,-99.0,8.199999,6.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,0.0,0.0,203000.0
2026040210,272,영주,留묒쓬,-99.0,28.06,0,0,-99.0,13.4,-1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,29.0,6.4,202604.0
2026040608,254,순창군,?먮┝,-99.0,4.83,9,5,-99.0,10.7,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,1.7,-99,-99,-99.0,91.0,14.0,2.3,202604.0
2026040106,102,백령도,?쏀븳鍮꾨떒??留ㅼ떆3mm?댄븯),60.0,-99.0,10,6,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040713,202,양평,留묒쓬,-99.0,49.69,0,0,-99.0,12.7,-8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,22.0,27.0,3.4,202604.0
2026033110,131,청주,援щ쫫留롮쓬,-99.0,24.9,7,6,-99.0,13.8,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,15.4,-99,-99,-99.0,69.0,32.0,1.2,203000.0
2026040407,169,흑산도,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,8.5,10,6,-99.0,11.3,10.9,-99,-99,-99,-99,-99,-99,-99,-99.0,21.3,-99,-99,-99.0,98.0,36.0,11.7,202604.0
2026033111,261,해남,?먮┝,-99.0,10.64,9,1,-99.0,14.7,11.8,-99,-99,-99,-99,-99,-99,-99,-99.0,2.4,-99,-99,-99.0,83.0,29.0,3.8,203000.0
2026033117,216,태백,?먮┝,-99.0,2.95,9,9,-99.0,6.0,5.2,-99,-99,-99,-99,-99,-99,-99,-99.0,25.4,-99,-99,-99.0,95.0,5.0,2.1,203000.0
2026033120,188,성산,?먮┝,-99.0,11.89,10,9,-99.0,13.6,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,2.0,1.5,203000.0
2026033103,243,부안,?먮┝,-99.0,5.35,10,9,-99.0,11.3,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,9.3,-99,-99,-99.0,96.0,2.0,1.9,203000.0
2026040519,137,상주,留묒쓬,-99.0,47.79,0,0,-99.0,17.2,0.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,33.0,29.0,1.7,202604.0
2026040404,294,거제,?먮┝,-99.0,4.91,10,10,-99.0,13.6,12.6,-99,-99,-99,-99,-99,-99,-99,-99.0,14.2,-99,-99,-99.0,94.0,11.0,2.0,202604.0
2026040715,140,군산,留묒쓬,-99.0,50.0,0,0,-99.0,11.2,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,46.0,25.0,7.3,202604.0
2026040502,106,동해,留묒쓬,-99.0,15.52,0,0,-99.0,11.4,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,16.0,1.3,202604.0
2026033106,102,백령도,留묒쓬,-99.0,27.66,0,0,-99.0,6.0,2.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,32.0,2.5,203000.0
2026040215,266,광양시,留묒쓬,-99.0,35.26,0,0,-99.0,20.9,2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,27.0,2.5,202604.0
2026040218,140,군산,留묒쓬,-99.0,4.79,0,0,-99.0,9.4,6.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,25.0,3.6,202604.0
2026033109,127,충주,援щ쫫留롮쓬,-99.0,18.67,8,3,-99.0,11.6,9.5,-99,-99,-99,-99,-99,-99,-99,-99.0,18.6,-99,-99,-99.0,87.0,25.0,0.6,203000.0
2026040318,278,의성,援щ쫫留롮쓬,-99.0,26.0,8,8,-99.0,21.3,3.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,20.0,1.6,202604.0
2026040400,263,의령군,?먮┝,-99.0,1.13,10,7,-99.0,10.7,8.4,-99,-99,-99,-99,-99,-99,-99,-99.0,3.5,-99,-99,-99.0,86.0,36.0,1.4,202604.0
2026040714,259,강진군,留묒쓬,-99.0,33.74,0,0,-99.0,15.0,-4.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,29.0,4.0,202604.0
2026040306,127,충주,援щ쫫留롮쓬,-99.0,9.02,8,5,-99.0,5.2,2.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,0.0,0.3,202604.0
2026040701,983,,援щ쫫留롮쓬,-99.0,43.65,6,0,-99.0,5.7,3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,23.0,0.8,202604.0
2026040309,281,영천,援щ쫫留롮쓬,-99.0,18.51,7,1,-99.0,10.8,3.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,62.0,0.0,0.1,202604.0
2026040312,283,경주시,援щ쫫留롮쓬,-99.0,17.55,7,0,-99.0,21.6,3.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,20.0,4.0,202604.0
2026040122,192,진주,援щ쫫留롮쓬,-99.0,2.39,7,7,-99.0,11.5,10.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.3,-99,-99,-99.0,96.0,0.0,0.0,203000.0
2026040111,185,고산,?먮┝,-99.0,17.28,10,3,-99.0,14.2,13.2,-99,-99,-99,-99,-99,-99,-99,-99.0,2.3,-99,-99,-99.0,94.0,29.0,3.6,203000.0
2026040117,217,정선군,?먮┝,-99.0,16.46,9,2,-99.0,12.0,8.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,79.0,2.0,1.0,203000.0
2026040605,136,안동,援щ쫫留롮쓬,-99.0,37.58,8,8,-99.0,9.6,5.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,74.0,18.0,1.0,202604.0
2026040107,257,양산시,?먮┝,-99.0,13.58,9,5,-99.0,12.1,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,5.0,1.6,203000.0
2026040722,244,임실,留묒쓬,-99.0,50.0,0,0,-99.0,3.7,-3.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,59.0,0.0,0.2,202604.0
2026040202,271,봉화,援щ쫫留롮쓬,-99.0,3.3,6,6,-99.0,8.199999,7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,98.0,0.0,0.0,202604.0
2026033109,115,울릉도,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,1.69,10,8,-99.0,9.7,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,20.3,-99,-99,-99.0,96.0,9.0,13.9,203000.0
2026040709,129,서산,留묒쓬,-99.0,44.01,0,0,-99.0,8.4,-0.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,54.0,32.0,2.7,202604.0
